Image,Class
image9104.jpg,[1.0271767e-04 3.5919142e-03 1.9961183e+00 1.8699229e-04]
image9106.jpg,[0.23871976 1.5012563  0.1687822  0.09124176]
image9108.jpg,[0.17389321 1.0959113  0.23537323 0.49482208]
image9110.jpg,[0.52683395 1.4625081  0.00737887 0.00327913]
image9114.jpg,[3.5446457e-04 9.6416593e-01 8.8158190e-01 1.5389764e-01]
image9115.jpg,[1.9999515e+00 1.4115410e-06 4.7056514e-05 1.7101614e-07]
image9117.jpg,[7.0218803e-06 1.9999547e+00 2.3536384e-05 1.4753632e-05]
image9122.jpg,[1.4598785e-05 7.8367025e-02 1.9215885e+00 2.9842695e-05]
image9124.jpg,[0.35757264 0.01522758 1.6240462  0.00315356]
image9125.jpg,[0.0238447  0.85736847 1.0472119  0.07157506]
image9126.jpg,[1.9675733  0.02048752 0.00479293 0.00714628]
image9128.jpg,[3.3996213e-04 3.7753277e-02 1.9604430e+00 1.4637097e-03]
image9129.jpg,[2.4564275e-05 4.3449714e-04 1.9995396e+00 1.2254252e-06]
image9131.jpg,[1.9517169e+00 4.7887202e-02 2.4174569e-04 1.5417050e-04]
image9133.jpg,[1.0933155  0.87280875 0.02986043 0.00401535]
image9134.jpg,[1.2153866e-05 1.3510421e-02 1.9863706e+00 1.0683190e-04]
image9135.jpg,[1.4854912e-02 1.9847589e+00 3.5756026e-04 2.8658287e-05]
image9136.jpg,[0.00659322 0.04098146 0.03266983 1.9197555 ]
image9137.jpg,[1.8896923  0.00416169 0.0143825  0.09176347]
image9138.jpg,[8.7646651e-05 2.2586457e-01 4.3927765e-04 1.7736084e+00]
image9139.jpg,[9.77980653e-06 1.99998510e+00 1.09670715e-07 5.01492332e-06]
image9141.jpg,[0.31192994 0.19269681 1.4877778  0.00759545]
image9142.jpg,[0.48264885 0.10589039 1.0136763  0.3977844 ]
image9144.jpg,[0.03238032 1.9464598  0.01334994 0.00781012]
image9146.jpg,[9.9159556e-04 1.9953082e+00 1.3255890e-03 2.3747601e-03]
image9147.jpg,[0.00386788 1.9722517  0.00688041 0.01699997]
image9148.jpg,[0.25829393 1.7286662  0.006673   0.00636688]
image9149.jpg,[4.2889718e-05 2.5514422e-03 1.9971660e+00 2.3968462e-04]
image9150.jpg,[9.8482800e-01 9.3684730e-04 1.0142173e+00 1.7866878e-05]
image9151.jpg,[4.4084895e-06 3.5768662e-05 1.9999597e+00 1.8727958e-07]
image9152.jpg,[1.0340858e-05 2.1404619e-03 8.0113029e-03 1.9898378e+00]
image9155.jpg,[3.7275142e-06 2.1653252e-02 1.9783287e+00 1.4352001e-05]
image9156.jpg,[1.9960382e+00 2.7866699e-03 2.3840529e-04 9.3680515e-04]
image9158.jpg,[0.00729452 0.34598178 0.7335221  0.9132016 ]
image9159.jpg,[4.8772171e-03 6.5324816e-04 1.9944499e+00 1.9586671e-05]
image9160.jpg,[0.01310746 0.0091458  0.00757825 1.9701684 ]
image9161.jpg,[1.3967226e-02 4.1366484e-02 1.9444371e+00 2.2907066e-04]
image9162.jpg,[0.30521417 0.4440527  1.218056   0.03267717]
image9164.jpg,[0.28987694 1.5420554  0.16608477 0.00198294]
image9166.jpg,[2.4569940e-03 1.9098614e+00 5.4114586e-04 8.7140396e-02]
image9169.jpg,[7.8493170e-04 2.0991126e-04 2.9262854e-05 1.9989760e+00]
image9171.jpg,[0.2915171  1.6258603  0.02277517 0.05984744]
image9172.jpg,[0.02273715 1.1598396  0.18024828 0.6371751 ]
image9173.jpg,[1.2864658e-01 1.6048357e+00 2.7776795e-04 2.6623994e-01]
image9176.jpg,[1.5577497  0.40995732 0.0183358  0.01395713]
image9178.jpg,[1.9609601e+00 3.8941558e-02 4.5747394e-05 5.2625655e-05]
image9179.jpg,[0.02298267 0.5977859  1.3748527  0.00437888]
image9180.jpg,[1.2839961  0.03299221 0.6809526  0.00205897]
image9182.jpg,[1.9991143e+00 7.6418975e-04 9.4389892e-05 2.7296061e-05]
image9184.jpg,[1.7170427e-05 1.5330843e-03 1.9984460e+00 3.7421682e-06]
image9185.jpg,[0.02934949 0.01150722 1.95032    0.00882341]
image9186.jpg,[3.1015035e-05 4.9025817e-03 1.9950161e+00 5.0304094e-05]
image9187.jpg,[1.9861579e+00 7.8170504e-03 1.2814812e-03 4.7436408e-03]
image9188.jpg,[0.7461501  0.00545243 1.2461989  0.00219871]
image9189.jpg,[9.5396733e-04 3.3413446e-01 1.6644830e+00 4.2849989e-04]
image9192.jpg,[1.3586483e-04 1.9955738e+00 2.2961404e-03 1.9942494e-03]
image9194.jpg,[1.9337537  0.03241886 0.02062848 0.01319903]
image9195.jpg,[0.0163753  0.00696289 1.9743571  0.00230463]
image9196.jpg,[1.2500404e-05 2.4301471e-05 2.5398845e-06 1.9999607e+00]
image9197.jpg,[4.7262162e-03 1.9942697e+00 8.5467147e-04 1.4939660e-04]
image9198.jpg,[3.8105580e-03 1.7425027e+00 2.5316104e-01 5.2579032e-04]
image9201.jpg,[5.4158437e-01 1.2128825e-01 1.3369412e+00 1.8618267e-04]
image9203.jpg,[8.5552763e-03 1.9725070e+00 1.8794496e-02 1.4349868e-04]
image9204.jpg,[1.9642141e+00 2.3152474e-02 1.2612803e-02 2.0603316e-05]
image9205.jpg,[5.2345206e-04 1.1214112e-01 1.8873119e+00 2.3405091e-05]
image9209.jpg,[1.3422275e+00 5.2971262e-01 1.2803432e-01 2.5536443e-05]
image9210.jpg,[1.9166459e+00 7.7579513e-02 4.4088792e-03 1.3656853e-03]
image9212.jpg,[8.4867515e-03 2.0170947e-04 1.9912815e+00 2.9961275e-05]
image9213.jpg,[1.0184902e+00 9.8010236e-01 4.3098346e-04 9.7653992e-04]
image9214.jpg,[1.1357049e-06 1.0511556e+00 9.3859112e-01 1.0252177e-02]
image9215.jpg,[8.3846120e-05 4.2482554e-03 1.9947689e+00 8.9915440e-04]
image9217.jpg,[1.473218   0.22252393 0.25619522 0.0480629 ]
image9218.jpg,[1.9635054e+00 3.3574246e-02 3.9975834e-04 2.5205554e-03]
image9225.jpg,[3.1498989e-06 1.9999961e+00 7.6052615e-08 7.4624290e-07]
image9226.jpg,[0.6768361  0.7402814  0.55189824 0.03098419]
image9227.jpg,[1.9582560e+00 1.4730045e-02 2.5064319e-02 1.9496261e-03]
image9228.jpg,[1.9851067e+00 1.3280438e-02 5.3683470e-04 1.0760620e-03]
image9229.jpg,[1.2330959  0.17187127 0.4892676  0.10576518]
image9230.jpg,[1.4444606  0.38753283 0.02260752 0.145399  ]
image9231.jpg,[1.2871608e-01 3.9743662e-02 1.8304632e+00 1.0770252e-03]
image9232.jpg,[1.2167656e-03 5.3953505e-03 4.3735999e-05 1.9933441e+00]
image9233.jpg,[2.1244802e-04 6.7201383e-02 1.9324230e+00 1.6326265e-04]
image9235.jpg,[8.5287457e-03 1.9323298e+00 5.9065431e-02 7.6100841e-05]
image9237.jpg,[1.9994168e+00 4.9603533e-04 6.5541749e-06 8.0609985e-05]
image9239.jpg,[1.5313091e+00 4.6535644e-01 3.1589943e-03 1.7540235e-04]
image9241.jpg,[1.9978118e+00 1.1969557e-03 5.3963242e-05 9.3730359e-04]
image9245.jpg,[8.9851069e-01 2.6365386e-03 1.0988429e+00 9.8328946e-06]
image9246.jpg,[1.9998596e+00 6.6091401e-05 6.3599218e-05 1.0823782e-05]
image9247.jpg,[1.9690731e+00 3.0678552e-02 5.9944516e-05 1.8841197e-04]
image9248.jpg,[0.17321667 0.02907898 1.7940025  0.00370194]
image9251.jpg,[7.9946276e-03 1.1954073e+00 7.9582942e-01 7.6866255e-04]
image9252.jpg,[0.70592785 0.02685514 1.2644898  0.00272725]
image9253.jpg,[1.9955409e+00 4.4421847e-03 2.5449987e-07 1.6818234e-05]
image9254.jpg,[0.0626335  0.10575435 0.29763618 1.533976  ]
image9255.jpg,[4.8835129e-03 1.9949723e+00 1.1323122e-04 3.0877258e-05]
image9257.jpg,[0.01677642 0.80611956 1.1733155  0.00378847]
image9262.jpg,[1.3835185  0.48919243 0.00927857 0.11801068]
image9263.jpg,[0.7230839  0.06621861 1.182586   0.02811154]
image9264.jpg,[1.8883691e+00 2.3381401e-02 8.6732939e-02 1.5166645e-03]
image9265.jpg,[7.1854538e-01 9.3335426e-01 3.4775108e-01 3.4936238e-04]
image9266.jpg,[5.1847997e-04 1.9976764e+00 1.6370292e-03 1.6816030e-04]
image9267.jpg,[0.01303245 0.2518393  1.4624681  0.27266017]
image9268.jpg,[0.68147546 0.90786284 0.39304885 0.01761294]
image9270.jpg,[1.1716058e-04 1.9998398e+00 1.2034978e-06 4.1875483e-05]
image9272.jpg,[0.05732565 0.6591107  1.1229774  0.16058618]
image9275.jpg,[2.4120145e-05 1.9964488e+00 2.3272201e-05 3.5038004e-03]
image9276.jpg,[0.06758811 0.02451198 0.06814558 1.8397543 ]
image9277.jpg,[1.9786172  0.00379062 0.00525994 0.01233219]
image9279.jpg,[0.00195045 1.0363066  0.9574541  0.00428885]
image9281.jpg,[0.03827717 1.2674886  0.0358825  0.6583518 ]
image9282.jpg,[1.9379380e+00 6.1796859e-02 7.6801552e-05 1.8846102e-04]
image9284.jpg,[1.6079161e+00 1.1288591e-01 2.7785259e-01 1.3453938e-03]
image9285.jpg,[0.00563314 0.59144866 0.03811132 1.3648069 ]
image9287.jpg,[1.8481026e+00 1.4796449e-01 3.0210549e-03 9.1203500e-04]
image9288.jpg,[1.7448772e-04 2.1038344e-02 1.9787223e+00 6.4854270e-05]
image9289.jpg,[1.9296113e+00 1.4988428e-04 7.0230857e-02 8.0034415e-06]
image9290.jpg,[0.02078215 0.41527605 1.0534152  0.5105266 ]
image9292.jpg,[0.7832484  0.6229692  0.32245997 0.27132243]
image9294.jpg,[0.0571607  0.8038599  0.8344211  0.30455834]
image9295.jpg,[1.9533300e+00 4.5713034e-02 4.7494908e-04 4.8194127e-04]
image9297.jpg,[2.6468204e-02 2.0397326e-03 1.9714177e+00 7.4466021e-05]
image9298.jpg,[0.00665456 1.8758398  0.00419619 0.11330941]
image9300.jpg,[1.1443740e+00 3.0715644e-04 8.5516173e-01 1.5708215e-04]
image9301.jpg,[3.4349097e-05 3.9454480e-04 1.9991475e+00 4.2347796e-04]
image9302.jpg,[0.60026425 1.379539   0.01549732 0.00469949]
image9303.jpg,[7.1252557e-04 6.8733776e-03 9.2154050e-01 1.0708736e+00]
image9304.jpg,[6.4166044e-05 3.4307370e-05 1.9998999e+00 1.6995723e-06]
image9305.jpg,[7.3167461e-04 1.5867261e-03 1.9975199e+00 1.6170880e-04]
image9306.jpg,[0.01970183 0.0419929  1.9300104  0.00829488]
image9307.jpg,[0.28565216 0.73900414 0.26345533 0.71188843]
image9309.jpg,[0.03770143 0.00817774 1.9404149  0.01370593]
image9311.jpg,[7.1867649e-04 1.0176513e+00 9.7887170e-01 2.7581092e-03]
image9313.jpg,[0.3972501  0.42851764 1.1683434  0.00588868]
image9315.jpg,[8.4095795e-05 1.6687689e+00 6.0598859e-06 3.3114102e-01]
image9316.jpg,[1.9867301e+00 5.3234014e-04 1.2717734e-02 1.9925043e-05]
image9317.jpg,[0.47828653 1.1655172  0.00467352 0.35152274]
image9318.jpg,[0.02497513 0.46261203 1.4274554  0.0849575 ]
image9320.jpg,[7.0207973e-04 1.4251602e+00 5.7363796e-01 4.9988291e-04]
image9321.jpg,[1.9716064e-05 4.1812464e-06 5.2187843e-06 1.9999709e+00]
image9322.jpg,[1.0232491  0.96445143 0.00377562 0.0085239 ]
image9323.jpg,[1.9998068e+00 3.4653044e-06 1.7708851e-04 1.2718590e-05]
image9324.jpg,[7.53852725e-01 1.05101526e-01 1.14024591e+00 7.99906789e-04]
image9325.jpg,[6.6146767e-01 5.6256440e-02 4.5012924e-04 1.2818258e+00]
image9326.jpg,[3.1870564e-05 9.9303983e-03 1.9900031e+00 3.4670687e-05]
image9327.jpg,[3.5107250e-06 8.1254942e-03 1.9918308e+00 4.0166138e-05]
image9328.jpg,[0.03233198 0.47149062 1.2222371  0.27394032]
image9329.jpg,[5.6018226e-02 1.9100704e+00 3.2395653e-02 1.5157147e-03]
image9331.jpg,[0.00332347 1.870345   0.03869604 0.08763546]
image9335.jpg,[2.5425591e-03 1.0612564e-03 1.9961853e+00 2.1093989e-04]
image9336.jpg,[1.9898787  0.00342278 0.00338552 0.00331311]
image9337.jpg,[1.0401478e-06 4.1276071e-05 1.9999568e+00 9.2549271e-07]
image9338.jpg,[1.9983486e+00 9.9729165e-04 2.9942670e-04 3.5471187e-04]
image9339.jpg,[1.9938507e+00 2.2296833e-03 5.6112563e-04 3.3584568e-03]
image9340.jpg,[5.0546974e-04 9.5668499e-04 1.9975257e+00 1.0122909e-03]
image9342.jpg,[0.9141104  0.00753002 1.0771645  0.00119493]
image9348.jpg,[2.4532498e-04 7.2371505e-02 1.9239051e+00 3.4781827e-03]
image9353.jpg,[1.9999951e+00 1.1534225e-06 2.9366170e-06 7.7871732e-07]
image9354.jpg,[7.5255781e-01 6.5360025e-02 1.1810575e+00 1.0246671e-03]
image9355.jpg,[0.06399713 0.24188127 1.6586533  0.0354683 ]
image9356.jpg,[0.78337836 0.48459893 0.6542485  0.07777411]
image9357.jpg,[1.6088496  0.28068918 0.10463696 0.00582412]
image9358.jpg,[3.1797884e-03 1.9572058e+00 4.9115543e-04 3.9123360e-02]
image9359.jpg,[8.7302484e-02 2.6196864e-02 1.8863275e+00 1.7301501e-04]
image9360.jpg,[1.4121015  0.5187354  0.01801761 0.05114543]
image9363.jpg,[1.9952340e+00 3.8672662e-03 8.0619927e-04 9.2505950e-05]
image9364.jpg,[4.4838047e-01 1.5224435e+00 2.7937381e-02 1.2384189e-03]
image9365.jpg,[1.7551100e-04 1.4207917e-01 1.8574739e+00 2.7160023e-04]
image9366.jpg,[8.4540888e-04 1.9929334e+00 1.9421036e-03 4.2790719e-03]
image9367.jpg,[1.5701724e-02 1.9795589e+00 1.5893370e-03 3.1500743e-03]
image9369.jpg,[1.6435982e-04 8.7572774e-04 2.2841714e-04 1.9987314e+00]
image9370.jpg,[4.1991924e-03 8.4359932e-01 1.1516809e+00 5.2040746e-04]
image9371.jpg,[5.2193563e-02 1.5108481e-02 1.9323342e+00 3.6363211e-04]
image9373.jpg,[2.4068751e-03 3.0636843e-02 1.9666814e+00 2.7501880e-04]
image9375.jpg,[1.9942077e+00 5.2151987e-03 1.7730945e-06 5.7527563e-04]
image9377.jpg,[0.3678292  0.5871349  0.07954436 0.96549153]
image9378.jpg,[0.07714694 0.7427458  0.5005898  0.6795175 ]
image9381.jpg,[5.0025839e-02 7.6780259e-03 1.9422846e+00 1.1307957e-05]
image9383.jpg,[1.9883633e+00 1.2485712e-03 1.0347876e-02 4.0345160e-05]
image9384.jpg,[5.5347655e-06 1.5442623e-05 2.2980152e-05 1.9999560e+00]
image9385.jpg,[1.9200536e+00 5.8969334e-02 2.7073297e-04 2.0706328e-02]
image9386.jpg,[1.9999756e+00 5.1483212e-06 1.5307893e-05 3.9090610e-06]
image9387.jpg,[1.6881824  0.2823659  0.01368836 0.01576319]
image9389.jpg,[1.8748885  0.02042554 0.01565418 0.08903167]
image9390.jpg,[1.5710271e-03 3.2041871e-03 1.9950578e+00 1.6705833e-04]
image9392.jpg,[0.27705544 1.5500603  0.15917788 0.01370641]
image9394.jpg,[1.2383392e-02 5.4467164e-02 1.9326930e+00 4.5624940e-04]
image9395.jpg,[1.5333755e-03 2.5243944e-02 1.9617208e+00 1.1501935e-02]
image9396.jpg,[0.01065872 0.01826925 0.2586314  1.7124407 ]
image9397.jpg,[5.3505023e-06 1.5113582e-03 1.9984772e+00 6.1784799e-06]
image9399.jpg,[0.02070819 0.02535339 1.9486892  0.00524919]
image9400.jpg,[0.4003632  1.0525421  0.5237675  0.02332731]
image9401.jpg,[0.0863071  1.863952   0.00618666 0.04355429]
image9402.jpg,[0.23061065 1.7477772  0.00427688 0.01733514]
image9406.jpg,[1.5816146e-05 1.9994290e+00 6.0564256e-05 4.9460155e-04]
image9409.jpg,[1.0068996e+00 9.9260259e-01 4.8566499e-04 1.2214048e-05]
image9410.jpg,[3.6082536e-01 1.6125467e+00 4.0341410e-04 2.6224393e-02]
image9412.jpg,[1.840024   0.12345427 0.01413027 0.02239142]
image9413.jpg,[1.2618818  0.01787551 0.7089354  0.01130734]
image9414.jpg,[1.3427331e-01 2.9139277e-02 1.8365834e+00 4.1393250e-06]
image9415.jpg,[4.81552925e-05 3.17663476e-02 1.96808410e+00 1.01465295e-04]
image9416.jpg,[5.5474957e-04 8.0636693e-03 1.9855063e+00 5.8753002e-03]
image9417.jpg,[0.2020251  0.50538874 1.2845243  0.00806174]
image9421.jpg,[2.1909026e-04 1.5854823e-05 8.7647844e-05 1.9996774e+00]
image9424.jpg,[1.1172666e-03 1.1033283e+00 8.9550459e-01 4.9789669e-05]
image9426.jpg,[1.4451236e-03 8.7005959e-04 1.9976777e+00 7.1585496e-06]
image9427.jpg,[7.4894209e-03 7.9923600e-04 1.9899509e+00 1.7605200e-03]
image9428.jpg,[0.04261471 1.8975663  0.03707214 0.02274678]
image9430.jpg,[0.00824896 1.9730473  0.00218444 0.01651934]
image9431.jpg,[1.9999784e+00 1.2511510e-06 1.9198927e-05 1.1187012e-06]
image9433.jpg,[1.1103048e-03 2.6598852e-03 1.8305698e-04 1.9960468e+00]
image9434.jpg,[0.02731646 1.0755578  0.01268161 0.8844441 ]
image9435.jpg,[1.3508232e-05 6.5364097e-03 1.9934468e+00 3.2861249e-06]
image9439.jpg,[1.9356892e+00 6.3931346e-02 1.7971202e-04 1.9968546e-04]
image9440.jpg,[1.4974929  0.1273686  0.18095523 0.19418328]
image9441.jpg,[1.4010537e-03 8.2877083e-03 1.9892545e+00 1.0567330e-03]
image9444.jpg,[6.0166276e-01 4.4557130e-01 9.5214051e-01 6.2530808e-04]
image9446.jpg,[1.9626293e+00 2.1824840e-02 1.4783466e-02 7.6230941e-04]
image9447.jpg,[0.7631335  0.05670496 1.0826843  0.09747726]
image9450.jpg,[6.2277244e-04 1.6299260e+00 3.6695296e-01 2.4984134e-03]
image9451.jpg,[1.2963709e+00 2.8525811e-04 7.0310169e-01 2.4207980e-04]
image9452.jpg,[1.9991896e+00 6.4129307e-04 1.2285971e-04 4.6358655e-05]
image9455.jpg,[5.4307115e-05 1.9115388e+00 3.1474026e-04 8.8092096e-02]
image9456.jpg,[1.7847579  0.17220612 0.03631587 0.00672036]
image9457.jpg,[1.9947879e+00 1.7041169e-03 3.4739398e-03 3.3914690e-05]
image9459.jpg,[1.9999934e+00 2.0138678e-07 5.5644623e-06 8.8703729e-07]
image9460.jpg,[2.7958155e-05 2.9175419e-02 1.9692678e+00 1.5287671e-03]
image9464.jpg,[1.4369605  0.03656019 0.12523164 0.40124765]
image9466.jpg,[0.00516863 0.96941924 0.07676874 0.9486433 ]
image9468.jpg,[4.9805325e-01 1.4972728e+00 4.6029729e-03 7.0904425e-05]
image9469.jpg,[3.3035458e-03 1.1707461e-01 1.8783213e+00 1.3006928e-03]
image9470.jpg,[1.9860593e+00 1.3935840e-02 1.9105003e-06 2.9843441e-06]
image9471.jpg,[1.0173192  0.9682556  0.00305305 0.01137215]
image9473.jpg,[1.8716795e+00 2.8618500e-02 9.9517383e-02 1.8455430e-04]
image9474.jpg,[1.9119947e+00 8.3351567e-02 4.6146978e-03 3.8872931e-05]
image9476.jpg,[5.2850373e-02 9.3352946e-06 2.9972801e-04 1.9468405e+00]
image9477.jpg,[1.9999987e+00 3.3159446e-07 8.4676526e-07 3.3655013e-08]
image9479.jpg,[1.9955416e+00 2.6787882e-04 3.8823665e-03 3.0811332e-04]
image9483.jpg,[1.9996204e+00 2.1795160e-04 2.0280699e-05 1.4135300e-04]
image9485.jpg,[0.0645403  1.8444457  0.01032159 0.08069242]
image9486.jpg,[0.02369768 0.55306244 0.1573619  1.2658782 ]
image9487.jpg,[1.8133276e+00 1.8628325e-01 3.3885494e-04 5.0242543e-05]
image9488.jpg,[2.2112158e-06 1.9999949e+00 7.5281527e-08 2.9824068e-06]
image9489.jpg,[1.8936981e-02 8.6892390e-01 1.1119313e+00 2.0778844e-04]
image9491.jpg,[1.3701863e+00 5.7380050e-01 5.5490676e-02 5.2255660e-04]
image9494.jpg,[1.1340480e-05 1.5143510e-04 1.9997959e+00 4.1334402e-05]
image9496.jpg,[1.9977047e+00 1.2829449e-03 3.1963349e-04 6.9255551e-04]
image9497.jpg,[1.2506107  0.12951493 0.60637724 0.01349702]
image9498.jpg,[0.849846   1.1151059  0.01653584 0.0185123 ]
image9500.jpg,[1.1612214e-01 1.8978866e-03 1.5008275e-03 1.8804791e+00]
image9502.jpg,[1.6745151e+00 8.8322468e-02 2.3586480e-01 1.2976086e-03]
image9503.jpg,[1.7484220e+00 1.3925825e-03 6.5388798e-05 2.5011989e-01]
image9504.jpg,[3.7789323e-06 8.5538399e-05 1.0452912e-04 1.9998062e+00]
image9506.jpg,[1.4498945  0.4144436  0.02320492 0.1124569 ]
image9507.jpg,[3.8328391e-02 1.9128425e+00 4.8761763e-02 6.7268615e-05]
image9510.jpg,[0.8200198  0.08900995 1.0879915  0.00297871]
image9512.jpg,[1.5626225e-03 2.2721023e-03 1.6937219e-04 1.9959960e+00]
image9513.jpg,[0.03873396 0.1097285  1.8442456  0.00729195]
image9514.jpg,[1.8392106e+00 1.0602705e-01 5.4500710e-02 2.6165921e-04]
image9515.jpg,[1.08761684e-04 4.64054319e-04 1.99941850e+00 8.72409692e-06]
image9516.jpg,[0.15208392 1.7614208  0.0833874  0.00310787]
image9519.jpg,[2.0295537e-04 1.4257206e-02 1.9852825e+00 2.5732085e-04]
image9520.jpg,[3.4318829e-01 3.3310939e-02 1.6226625e+00 8.3813432e-04]
