Image,Class
image9055.jpg,[0.12471259 0.8919852  0.10809366 0.8752085 ]
image9056.jpg,[0.19850145 1.243987   0.27197486 0.28553677]
image9059.jpg,[0.810329   0.24228615 0.8596289  0.08775596]
image9063.jpg,[1.2171547e-03 6.3711293e-03 1.9919307e+00 4.8099220e-04]
image9065.jpg,[0.47564447 0.5324917  0.94524753 0.0466163 ]
image9067.jpg,[0.05562867 1.8269608  0.09143499 0.02597551]
image9068.jpg,[1.8565014e-02 1.6564339e-01 1.8153908e+00 4.0075835e-04]
image9070.jpg,[1.33907    0.16883394 0.48680282 0.00529333]
image9071.jpg,[1.9047322e+00 2.6085820e-02 6.9162920e-02 1.9128576e-05]
image9073.jpg,[0.01595328 0.05248258 1.9233465  0.00821753]
image9074.jpg,[0.03273964 0.21254544 0.26584482 1.4888701 ]
image9075.jpg,[0.07792865 0.8698853  0.71382296 0.3383631 ]
image9076.jpg,[1.4175911  0.03170369 0.54829675 0.00240845]
image9077.jpg,[0.3125455  0.58149314 0.6948661  0.4110952 ]
image9078.jpg,[0.07358629 1.0970083  0.1525366  0.6768687 ]
image9079.jpg,[2.9812289e-05 1.9993588e+00 6.0935703e-04 1.9385527e-06]
image9080.jpg,[0.295752   0.8481183  0.65286404 0.20326562]
image9082.jpg,[7.1989343e-02 3.3285858e-03 1.9245934e+00 8.8679080e-05]
image9083.jpg,[1.9020113  0.05250893 0.0260883  0.0193915 ]
image9084.jpg,[1.4701183  0.3422665  0.15415289 0.03346242]
image9086.jpg,[0.749388   0.037962   1.2086332  0.00401688]
image9087.jpg,[0.1262699  0.45877898 1.1312653  0.28368586]
image9088.jpg,[1.5944136  0.25983918 0.12846465 0.01728249]
image9091.jpg,[1.5231650e+00 3.6918160e-02 4.3884420e-01 1.0726063e-03]
image9092.jpg,[0.47972667 0.44929314 1.034917   0.03606323]
image9093.jpg,[0.6192931  0.9202939  0.06083181 0.3995812 ]
image9094.jpg,[1.0938178  0.45164806 0.44391838 0.01061575]
image9096.jpg,[0.05824484 0.44389093 0.18396664 1.3138976 ]
image9099.jpg,[0.36973688 0.6046989  0.5759469  0.44961727]
image9100.jpg,[1.9631593e+00 2.8623292e-02 8.1596989e-03 5.7615332e-05]
image9101.jpg,[0.01372191 0.13771729 1.8286151  0.01994573]
image9102.jpg,[0.6049565  0.68084985 0.44464684 0.2695468 ]
image9103.jpg,[0.94581777 0.8381531  0.10308829 0.11294086]
image9104.jpg,[0.06446104 0.14218293 1.7550116  0.0383446 ]
image9106.jpg,[0.10961083 0.28883743 0.3140089  1.2875428 ]
image9108.jpg,[1.6122242  0.17305346 0.1939052  0.02081705]
image9110.jpg,[1.1093715  0.43440294 0.45099157 0.00523389]
image9114.jpg,[0.63946754 0.33260223 1.0254837  0.00244643]
image9115.jpg,[1.9642420e+00 1.7201252e-02 1.8487727e-02 6.8907138e-05]
image9117.jpg,[0.02555233 1.9263468  0.03876129 0.00933961]
image9122.jpg,[4.0189736e-02 4.4909380e-02 1.9147630e+00 1.3771342e-04]
image9124.jpg,[1.4283137  0.22201005 0.30781937 0.041857  ]
image9125.jpg,[0.11405938 0.57997197 1.1926194  0.11334933]
image9126.jpg,[0.73823774 0.5298116  0.6904391  0.04151156]
image9128.jpg,[0.03320676 0.19116926 1.702384   0.07323989]
image9129.jpg,[6.5626666e-02 1.3653287e-02 1.9201925e+00 5.2758923e-04]
image9131.jpg,[1.7290435  0.08713333 0.17868246 0.0051408 ]
image9133.jpg,[1.3890921  0.5064486  0.09727655 0.00718274]
image9134.jpg,[0.0051906  0.12314947 1.8689926  0.00266736]
image9135.jpg,[1.1749444e+00 1.9296581e-01 6.3093340e-01 1.1564444e-03]
image9136.jpg,[0.15489471 1.1732223  0.07674433 0.5951388 ]
image9137.jpg,[1.535847   0.13358214 0.08366293 0.24690804]
image9138.jpg,[0.02405644 0.26725695 0.12118302 1.5875037 ]
image9139.jpg,[1.1086330e-04 1.9995975e+00 2.8429681e-04 7.2925595e-06]
image9141.jpg,[0.5949607  0.18337303 1.1787741  0.04289218]
image9142.jpg,[0.38093743 0.5979327  0.8176644  0.20346546]
image9144.jpg,[0.0625779 1.2786378 0.5479558 0.1108285]
image9146.jpg,[0.2049016  1.356291   0.15840638 0.28040093]
image9147.jpg,[0.13329723 1.5114608  0.2466402  0.10860174]
image9148.jpg,[1.2178468  0.17906979 0.60108113 0.00200235]
image9149.jpg,[0.01755516 0.84114754 1.1112587  0.03003855]
image9150.jpg,[1.5041957  0.15904176 0.3301963  0.0065664 ]
image9151.jpg,[0.00883189 0.11443061 1.8660206  0.01071693]
image9152.jpg,[0.12066202 0.34152973 0.91038144 0.62742686]
image9155.jpg,[0.00356017 0.0424312  1.9424134  0.01159511]
image9156.jpg,[0.65878344 0.9079219  0.2110121  0.22228256]
image9158.jpg,[0.05265434 0.17687017 1.2286726  0.54180276]
image9159.jpg,[0.9348523  0.0428756  1.020962   0.00131011]
image9160.jpg,[0.2637048  0.33341894 0.8919568  0.5109196 ]
image9161.jpg,[0.06529462 0.07787437 1.8478191  0.00901196]
image9162.jpg,[0.25054055 1.4539478  0.2682957  0.02721585]
image9164.jpg,[0.0258894  1.5738648  0.39237356 0.00787226]
image9166.jpg,[0.3646904  0.75824213 0.56409097 0.3129765 ]
image9169.jpg,[0.05234606 0.1523793  0.1187179  1.6765568 ]
image9171.jpg,[0.30155307 1.1812446  0.35386407 0.16333818]
image9172.jpg,[0.2582892  0.4925694  0.72434807 0.52479345]
image9173.jpg,[0.23122755 1.2130625  0.10269782 0.45301208]
image9176.jpg,[1.8741446e+00 9.0586528e-02 3.4597076e-02 6.7179382e-04]
image9178.jpg,[1.8177364e+00 1.6627541e-01 1.5010165e-02 9.7806647e-04]
image9179.jpg,[0.17096454 0.13732857 1.6899831  0.00172357]
image9180.jpg,[1.6835189e+00 2.8777301e-01 2.8434101e-02 2.7408602e-04]
image9182.jpg,[1.7138655e+00 2.8358179e-01 2.4153600e-03 1.3730529e-04]
image9184.jpg,[8.2408524e-06 2.0460235e-03 1.9979436e+00 2.1799242e-06]
image9185.jpg,[0.11528876 0.08909045 1.7937994  0.00182138]
image9186.jpg,[0.0060913  0.01170096 1.9729214  0.00928625]
image9187.jpg,[0.18838206 0.16819638 1.1925857  0.4508357 ]
image9188.jpg,[1.1530960e+00 1.6979085e-01 6.7659307e-01 5.2010803e-04]
image9189.jpg,[0.10448034 1.2251472  0.6419979  0.02837455]
image9192.jpg,[0.00846343 1.8232725  0.01024313 0.15802103]
image9194.jpg,[1.8785887e+00 9.0698883e-02 3.0067636e-02 6.4499024e-04]
image9195.jpg,[0.3024234  0.23400722 1.3716247  0.09194469]
image9196.jpg,[2.0833944e-03 4.1639835e-02 1.0542660e-03 1.9552225e+00]
image9197.jpg,[5.9397076e-03 1.9854341e+00 8.4365625e-03 1.8968194e-04]
image9198.jpg,[0.25073233 1.3771768  0.22251724 0.14957362]
image9201.jpg,[0.21287623 1.2933065  0.42359382 0.07022353]
image9203.jpg,[0.06295983 1.6679746  0.26455903 0.00450651]
image9204.jpg,[1.2039273  0.70113415 0.08223823 0.01270039]
image9205.jpg,[7.9698506e-04 4.7534347e-02 1.9510664e+00 6.0236896e-04]
image9209.jpg,[0.30001438 0.76900417 0.919152   0.01182947]
image9210.jpg,[1.9850700e+00 9.1006523e-03 5.7429094e-03 8.6460503e-05]
image9212.jpg,[0.23405759 0.5592929  1.1941371  0.01251244]
image9213.jpg,[1.7930897e+00 4.0272161e-02 1.6633457e-01 3.0353537e-04]
image9214.jpg,[2.8362274e-04 3.0388709e-02 1.9689412e+00 3.8640422e-04]
image9215.jpg,[0.02918689 0.04343969 1.9109591  0.01641444]
image9217.jpg,[0.23265234 0.35409793 1.4116483  0.00160155]
image9218.jpg,[0.8290508  1.0762348  0.06410318 0.03061123]
image9225.jpg,[0.03145101 1.95931    0.00499476 0.00424425]
image9226.jpg,[0.12108448 0.84646344 0.07475212 0.9576999 ]
image9227.jpg,[1.7508885  0.13735943 0.10613196 0.00562014]
image9228.jpg,[0.8885003  0.8801662  0.18065098 0.05068268]
image9229.jpg,[0.62474257 0.99064124 0.36110377 0.02351241]
image9230.jpg,[0.7959569  0.6892672  0.194199   0.32057697]
image9231.jpg,[0.06877442 1.4505651  0.24215248 0.23850797]
image9232.jpg,[1.4012178e-03 3.7995201e-02 2.4912008e-03 1.9581125e+00]
image9233.jpg,[0.00875573 0.33091363 1.6570326  0.00329795]
image9235.jpg,[0.61552525 0.46456307 0.909312   0.01059958]
image9237.jpg,[1.6606134  0.23611504 0.09968125 0.00359038]
image9239.jpg,[1.6770568  0.23790969 0.07925361 0.00577995]
image9241.jpg,[1.8876400e+00 4.3093827e-02 6.8458155e-02 8.0795470e-04]
image9245.jpg,[0.33444363 0.86522096 0.64011973 0.1602157 ]
image9246.jpg,[1.6603149  0.19931477 0.13861498 0.00175535]
image9247.jpg,[1.4359689  0.5367708  0.02449092 0.00276936]
image9248.jpg,[0.2956859  0.77989733 0.46549422 0.4589225 ]
image9251.jpg,[0.03034793 0.5035358  1.4463621  0.01975407]
image9252.jpg,[0.76129746 0.22845137 0.9753111  0.03493996]
image9253.jpg,[1.7797325  0.14063829 0.05161535 0.02801386]
image9254.jpg,[0.02001685 0.31126985 0.15694709 1.5117662 ]
image9255.jpg,[0.25066954 1.5000428  0.14279121 0.10649645]
image9257.jpg,[0.20142537 1.1282802  0.6262416  0.04405279]
image9262.jpg,[0.07632657 0.99905145 0.01213558 0.91248643]
image9263.jpg,[4.9014289e-02 3.4228671e-02 1.9161024e+00 6.5456075e-04]
image9264.jpg,[1.2866713  0.5194023  0.18285023 0.01107614]
image9265.jpg,[1.015512   0.39799017 0.48638266 0.10011532]
image9266.jpg,[0.03298796 0.26685676 1.6800976  0.02005765]
image9267.jpg,[0.06628574 0.36308676 0.859369   0.71125853]
image9268.jpg,[0.3455069  1.2912679  0.29688263 0.06634261]
image9270.jpg,[3.0937726e-02 1.9119463e+00 5.6721509e-02 3.9458470e-04]
image9272.jpg,[0.03963544 0.10110412 1.7964964  0.06276406]
image9275.jpg,[0.00336745 1.0274771  0.01310628 0.956049  ]
image9276.jpg,[0.04918571 0.35141945 0.1528957  1.4464991 ]
image9277.jpg,[0.01945465 0.39668718 0.01064153 1.5732167 ]
image9279.jpg,[0.03429621 1.8818781  0.06980082 0.01402491]
image9281.jpg,[0.37858877 1.204556   0.34084323 0.07601194]
image9282.jpg,[0.40892953 1.5258955  0.04781526 0.01735976]
image9284.jpg,[0.8065882  0.28847566 0.90368825 0.00124788]
image9285.jpg,[0.08744229 0.35321164 1.4043608  0.15498522]
image9287.jpg,[0.78879046 0.4363358  0.7211864  0.05368733]
image9288.jpg,[0.10016661 0.35768896 1.5011663  0.04097802]
image9289.jpg,[1.97991538e+00 1.49775045e-02 5.08590741e-03 2.11709630e-05]
image9290.jpg,[0.1336446  1.3121116  0.5227617  0.03148205]
image9292.jpg,[0.40986258 0.5459542  0.8798314  0.16435182]
image9294.jpg,[0.08537711 0.4263273  1.0750495  0.41324615]
image9295.jpg,[1.3409538  0.3095851  0.31619373 0.03326729]
image9297.jpg,[0.04082836 0.02111357 1.8657109  0.07234725]
image9298.jpg,[0.87964916 0.5942445  0.14057395 0.38553244]
image9300.jpg,[0.25276196 0.24144377 1.4995394  0.00625494]
image9301.jpg,[0.0263456  0.03386988 1.9346132  0.00517119]
image9302.jpg,[0.5422198  0.31846207 1.0667009  0.07261731]
image9303.jpg,[0.02006825 0.2122031  1.6913371  0.07639151]
image9304.jpg,[0.06117706 0.20112187 1.6902883  0.04741278]
image9305.jpg,[5.5420906e-03 9.4546892e-02 1.8995644e+00 3.4659303e-04]
image9306.jpg,[0.5621556  0.28649163 1.1425322  0.00882054]
image9307.jpg,[0.38143095 1.5688491  0.02500574 0.02471432]
image9309.jpg,[0.04926769 0.8740939  0.3412834  0.735355  ]
image9311.jpg,[0.06524413 0.23804592 1.6291611  0.06754878]
image9313.jpg,[0.25475365 1.0400536  0.57839596 0.1267967 ]
image9315.jpg,[3.9161983e-05 1.9841666e+00 3.7090650e-03 1.2085135e-02]
image9316.jpg,[1.736771   0.10761239 0.12874201 0.02687455]
image9317.jpg,[0.37722605 0.38472193 1.1939213  0.04413066]
image9318.jpg,[0.05015729 0.27758563 0.98999155 0.6822655 ]
image9320.jpg,[0.47746205 0.68222624 0.8316397  0.008672  ]
image9321.jpg,[1.8184588e-03 3.5724407e-03 3.1359305e-03 1.9914732e+00]
image9322.jpg,[0.90722555 0.67950034 0.11861809 0.29465604]
image9323.jpg,[1.9651766e+00 1.5006989e-02 1.9803399e-02 1.3072771e-05]
image9324.jpg,[5.5757634e-02 7.0680194e-02 1.8721056e+00 1.4565646e-03]
image9325.jpg,[0.02492269 0.8804183  0.6097154  0.48494366]
image9326.jpg,[3.7261255e-03 6.6466508e-03 1.9895552e+00 7.1993833e-05]
image9327.jpg,[0.01057952 0.32751048 1.6594062  0.00250386]
image9328.jpg,[0.05000631 0.52135336 1.0193408  0.40929955]
image9329.jpg,[0.03379386 1.9231594  0.0364995  0.0065473 ]
image9331.jpg,[1.7312389e-03 1.8258395e+00 1.0282464e-01 6.9604635e-02]
image9335.jpg,[0.63775665 0.10276742 1.2555599  0.00391608]
image9336.jpg,[1.6892534  0.07292971 0.23284858 0.00496817]
image9337.jpg,[6.1309738e-03 1.9750562e-02 1.9738505e+00 2.6797646e-04]
image9338.jpg,[1.6684361e+00 1.3964078e-01 1.9143641e-01 4.8668601e-04]
image9339.jpg,[1.8314049e+00 8.8292509e-02 7.9427801e-02 8.7469956e-04]
image9340.jpg,[7.8757480e-03 6.1923824e-03 1.9857633e+00 1.6848976e-04]
image9342.jpg,[0.5019403  0.30971393 1.1604362  0.02790967]
image9348.jpg,[0.00453488 0.02588075 1.9613388  0.00824562]
image9353.jpg,[1.9420528e+00 2.3103809e-02 3.4746397e-02 9.6932083e-05]
image9354.jpg,[0.7908275  0.08722225 1.1197302  0.00222007]
image9355.jpg,[0.02705481 0.97254336 0.8454857  0.15491618]
image9356.jpg,[0.4020099  0.3923233  1.1890324  0.01663431]
image9357.jpg,[1.4611459  0.23925059 0.26729935 0.0323042 ]
image9358.jpg,[0.30815762 1.5793607  0.06861077 0.04387075]
image9359.jpg,[6.2611938e-01 1.0720121e+00 3.0085701e-01 1.0115857e-03]
image9360.jpg,[1.3526332  0.0646458  0.5785953  0.00412563]
image9363.jpg,[1.9203240e+00 4.0498633e-02 3.9134223e-02 4.3115699e-05]
image9364.jpg,[0.07084789 1.8871222  0.03421902 0.00781103]
image9365.jpg,[1.6752546e-04 1.1899108e-03 1.9986420e+00 5.8193154e-07]
image9366.jpg,[0.1751376  1.7365592  0.02028747 0.06801566]
image9367.jpg,[0.01700202 1.9386683  0.03431123 0.01001858]
image9369.jpg,[0.51056206 0.15903264 1.2234565  0.10694886]
image9370.jpg,[1.5864680e-03 7.9731261e-03 1.9898709e+00 5.6953414e-04]
image9371.jpg,[1.7769480e-01 6.7854002e-02 1.7544084e+00 4.2806205e-05]
image9373.jpg,[2.9531078e-02 4.8580885e-02 1.9217663e+00 1.2165722e-04]
image9375.jpg,[1.7254245e+00 2.5540578e-01 1.9072928e-02 9.6830438e-05]
image9377.jpg,[0.19642946 0.88415706 0.21166742 0.7077461 ]
image9378.jpg,[0.69631416 0.6997445  0.5379197  0.06602161]
image9381.jpg,[1.1088572  0.4014952  0.44203085 0.04761686]
image9383.jpg,[1.8651669e+00 3.3024870e-02 1.0133615e-01 4.7217542e-04]
image9384.jpg,[1.05482737e-04 1.21173095e-02 2.90441065e-04 1.98748672e+00]
image9385.jpg,[0.8768046  0.49806243 0.59080815 0.03432482]
image9386.jpg,[1.9073681  0.02515795 0.06217144 0.0053025 ]
image9387.jpg,[0.2959653  0.5369158  0.70883656 0.4582825 ]
image9389.jpg,[1.5794919  0.23853508 0.17054042 0.01143262]
image9390.jpg,[0.5554675  0.173338   1.2636054  0.00758921]
image9392.jpg,[1.0724024  0.25678203 0.64175665 0.02905889]
image9394.jpg,[0.68177426 0.75083315 0.5495327  0.01785987]
image9395.jpg,[0.01451543 0.04955627 1.6807001  0.25522825]
image9396.jpg,[0.0184258  0.10965153 0.73878706 1.1331357 ]
image9397.jpg,[0.09481147 0.19815448 1.6942855  0.01274849]
image9399.jpg,[0.14273807 0.15043716 1.7038875  0.00293738]
image9400.jpg,[0.7076529  0.80020344 0.30481493 0.18732871]
image9401.jpg,[1.7606264  0.1600678  0.07626464 0.00304115]
image9402.jpg,[1.5749123  0.21691883 0.15180078 0.0563682 ]
image9406.jpg,[0.10530152 1.5925674  0.10651194 0.19561914]
image9409.jpg,[0.4456456  1.507612   0.0340995  0.01264293]
image9410.jpg,[1.3831148  0.5574741  0.04610864 0.01330249]
image9412.jpg,[1.4426621  0.2403806  0.3050176  0.01193964]
image9413.jpg,[0.17581017 1.3187892  0.49298206 0.01241844]
image9414.jpg,[0.2551714  0.92934114 0.746961   0.06852648]
image9415.jpg,[0.05566315 0.10808837 1.8278852  0.00836337]
image9416.jpg,[6.2893487e-05 3.1149662e-03 1.9965817e+00 2.4049646e-04]
image9417.jpg,[0.9056914  0.6108485  0.43129689 0.05216319]
image9421.jpg,[1.0460343e-03 6.0466030e-03 7.0752640e-04 1.9921998e+00]
image9424.jpg,[0.02165172 0.7366262  1.2321309  0.00959127]
image9426.jpg,[0.00559625 0.05860221 1.9323237  0.0034778 ]
image9427.jpg,[0.04323551 0.01931293 1.9348061  0.00264551]
image9428.jpg,[0.05199531 0.88681936 0.7278228  0.33336264]
image9430.jpg,[0.08949903 1.571182   0.01523734 0.3240816 ]
image9431.jpg,[1.8239485e+00 6.5336376e-02 1.1027166e-01 4.4346420e-04]
image9433.jpg,[9.59217286e-05 1.51260793e-01 1.08072476e-04 1.84853518e+00]
image9434.jpg,[0.06185886 0.25074038 0.08242601 1.6049747 ]
image9435.jpg,[0.0763911  0.13952234 1.7754579  0.00862876]
image9439.jpg,[1.5191977  0.35662267 0.10312226 0.02105734]
image9440.jpg,[0.9843655  0.17815153 0.7757211  0.06176192]
image9441.jpg,[2.6977275e-04 4.7166459e-03 1.9941192e+00 8.9450402e-04]
image9444.jpg,[0.32194537 0.97634304 0.4977568  0.2039547 ]
image9446.jpg,[1.3881985  0.2506897  0.24740773 0.11370415]
image9447.jpg,[0.00311092 0.04451703 1.9467559  0.00561627]
image9450.jpg,[0.04860716 0.40930656 1.5262915  0.01579475]
image9451.jpg,[0.58614844 1.0331644  0.37268183 0.00800539]
image9452.jpg,[1.407675   0.23629954 0.3470731  0.00895236]
image9455.jpg,[0.01278394 1.9553719  0.01270866 0.01913558]
image9456.jpg,[1.2154741e+00 3.5757080e-02 7.4796021e-01 8.0845540e-04]
image9457.jpg,[1.6895506e+00 2.3612100e-01 7.3697552e-02 6.3093338e-04]
image9459.jpg,[1.7194035  0.10534097 0.15063238 0.02462318]
image9460.jpg,[0.26198024 0.24648318 1.4754262  0.01611046]
image9464.jpg,[1.3621752  0.23904309 0.36317083 0.03561087]
image9466.jpg,[0.07262176 1.4966451  0.24894294 0.1817902 ]
image9468.jpg,[1.278147   0.487337   0.21473679 0.01977925]
image9469.jpg,[0.00763435 0.10490255 1.8266659  0.06079718]
image9470.jpg,[1.5250466  0.28605866 0.18100585 0.00788887]
image9471.jpg,[0.8194596  1.088827   0.03214475 0.05956861]
image9473.jpg,[4.0626782e-01 1.2672132e-02 1.5809581e+00 1.0186464e-04]
image9474.jpg,[1.5240021e+00 4.2840630e-01 4.6574742e-02 1.0169486e-03]
image9476.jpg,[1.7450247  0.04310371 0.10287446 0.10899704]
image9477.jpg,[1.9907167e+00 8.0797924e-03 1.1805734e-03 2.2981782e-05]
image9479.jpg,[0.8030661  0.47999507 0.666391   0.05054784]
image9483.jpg,[1.4010961  0.35515675 0.23894405 0.00480302]
image9485.jpg,[0.20641395 0.30720037 0.13210383 1.3542819 ]
image9486.jpg,[0.44067773 0.22007711 0.61900395 0.7202412 ]
image9487.jpg,[1.6654644  0.28047642 0.04179257 0.0122667 ]
image9488.jpg,[0.02431871 1.9620838  0.00615734 0.00744006]
image9489.jpg,[0.03705573 1.170519   0.74929655 0.04312874]
image9491.jpg,[1.3652344  0.15305842 0.4797227  0.00198448]
image9494.jpg,[3.4382096e-03 2.6963640e-04 1.9962811e+00 1.1047408e-05]
image9496.jpg,[1.9660331e+00 2.6320420e-02 7.5957654e-03 5.0819333e-05]
image9497.jpg,[0.75607777 0.42907816 0.8062012  0.00864285]
image9498.jpg,[0.60472035 0.6239604  0.7312491  0.04007009]
image9500.jpg,[0.3844608  0.2921873  0.08780887 1.235543  ]
image9502.jpg,[1.9294497e+00 1.1762209e-02 5.8428906e-02 3.5910920e-04]
image9503.jpg,[0.8345536  0.27087682 0.78163004 0.11293939]
image9504.jpg,[0.03341255 0.05679713 0.04115513 1.868635  ]
image9506.jpg,[0.03242015 0.7958988  0.62082887 0.5508521 ]
image9507.jpg,[0.02586929 1.7211723  0.24562454 0.00733381]
image9510.jpg,[1.5493588  0.329004   0.10652219 0.01511495]
image9512.jpg,[2.78467359e-03 1.19706646e-01 1.83058670e-03 1.87567818e+00]
image9513.jpg,[0.10245862 0.14276852 1.7039502  0.05082291]
image9514.jpg,[0.7811519  0.7081239  0.5010741  0.00965017]
image9515.jpg,[1.7583501e-02 9.8484635e-02 1.8838745e+00 5.7385249e-05]
image9516.jpg,[0.7214438  0.68349457 0.56257814 0.03248361]
image9519.jpg,[0.15148105 0.12707004 1.7109523  0.01049642]
image9520.jpg,[1.0294907  0.4718811  0.34793997 0.15068817]
image9521.jpg,[0.13234363 0.85255843 0.3370988  0.67799914]
image9522.jpg,[1.3665464e-02 1.9507143e+00 3.3827186e-02 1.7931734e-03]
image9526.jpg,[1.7478439e-04 1.2219823e-03 1.9984167e+00 1.8666583e-04]
image9528.jpg,[3.0006095e-05 1.9957376e+00 4.1437969e-03 8.8734640e-05]
image9531.jpg,[1.9851692e+00 1.1115823e-02 3.6793146e-03 3.5739780e-05]
image9532.jpg,[0.9872876  0.2601952  0.7476262  0.00489106]
image9535.jpg,[1.4266882  0.53205514 0.03918725 0.00206943]
image9536.jpg,[1.8710972  0.08207422 0.04456996 0.00225863]
image9537.jpg,[1.4616807  0.48411977 0.0441427  0.01005689]
image9539.jpg,[1.5082263e+00 4.8911938e-01 2.6019048e-03 5.2595828e-05]
image9540.jpg,[0.02641852 0.25696236 0.21865505 1.4979641 ]
image9541.jpg,[0.30112156 1.1334021  0.43328387 0.13219255]
image9543.jpg,[0.48532754 0.7164354  0.7562414  0.04199564]
image9544.jpg,[1.1664243  0.2669744  0.46094722 0.10565419]
image9545.jpg,[4.4860913e-05 1.9998512e+00 8.1112172e-05 2.2819177e-05]
image9548.jpg,[0.49090272 0.48471653 0.3475483  0.6768325 ]
image9550.jpg,[1.3458133  0.42748022 0.18098103 0.04572541]
image9552.jpg,[1.9218669e+00 7.1311027e-02 6.7551709e-03 6.6866087e-05]
image9554.jpg,[0.11452178 1.3428609  0.0780746  0.4645426 ]
image9555.jpg,[7.8933888e-05 1.9996008e+00 3.1109762e-04 9.1471693e-06]
image9556.jpg,[1.4547234  0.5176637  0.02553267 0.00208011]
image9559.jpg,[0.08322854 1.109009   0.28059828 0.5271641 ]
image9560.jpg,[9.1671260e-05 1.8928956e-02 1.9807570e+00 2.2227695e-04]
image9564.jpg,[0.43825793 0.65025425 0.90187484 0.00961299]
image9566.jpg,[2.6141456e-04 4.9301602e-02 1.9436755e+00 6.7615253e-03]
image9567.jpg,[0.11803783 1.4396883  0.26460525 0.17766857]
image9568.jpg,[1.6486557  0.03850383 0.27445447 0.03838606]
image9569.jpg,[0.06520485 0.31838772 0.08511154 1.5312958 ]
image9570.jpg,[1.8969102  0.02454674 0.07631646 0.00222673]
image9571.jpg,[1.003178   0.20819837 0.7863265  0.00229723]
image9573.jpg,[1.4071414  0.43295127 0.13264592 0.02726143]
image9574.jpg,[1.9865447e+00 1.1673890e-03 1.2245371e-02 4.2531003e-05]
image9578.jpg,[0.99403477 0.301517   0.69512475 0.00932337]
image9579.jpg,[0.28470066 0.98052645 0.34955525 0.38521758]
image9581.jpg,[1.0485848  0.17296164 0.7739489  0.00450459]
image9582.jpg,[0.42610854 0.923509   0.6095638  0.04081857]
image9583.jpg,[1.9872215e+00 1.0565200e-02 2.1638104e-03 4.9443952e-05]
image9584.jpg,[0.07570028 0.259686   1.5853457  0.07926801]
image9585.jpg,[0.28322977 0.24476948 1.4600592  0.01194154]
image9586.jpg,[0.35687223 0.66324025 0.9763904  0.0034971 ]
image9588.jpg,[0.07388275 0.939154   0.9813434  0.00561984]
image9590.jpg,[0.59015286 0.05198053 1.3486307  0.00923601]
image9591.jpg,[1.7404342e+00 2.4518298e-01 1.3072766e-02 1.3100115e-03]
