Image,Class
image9161.jpg,[4.8343960e-02 6.8582664e-03 1.9429131e+00 1.8848139e-03]
image9162.jpg,[2.4061480e-01 1.7588496e+00 4.8493454e-04 5.0633047e-05]
image9164.jpg,[3.3984049e-03 1.8368912e+00 1.5970659e-01 3.6681984e-06]
image9166.jpg,[0.00713365 1.93718    0.01151257 0.04417377]
image9169.jpg,[2.6304457e-05 6.2781655e-05 9.7388343e-05 1.9998134e+00]
image9171.jpg,[0.15008812 1.7375277  0.07618169 0.03620256]
image9172.jpg,[0.01601103 0.4033506  0.5503652  1.0302732 ]
image9173.jpg,[0.67841077 0.92603624 0.00292276 0.39263025]
image9176.jpg,[1.6641932e+00 3.3575782e-01 4.8531110e-05 5.3684533e-07]
image9178.jpg,[5.6571060e-01 1.4342399e+00 4.7611229e-05 2.0657628e-06]
image9179.jpg,[7.9592690e-03 3.5097230e-02 1.9561585e+00 7.8492577e-04]
image9180.jpg,[1.966146e+00 3.378441e-02 6.958419e-05 9.927774e-09]
image9182.jpg,[7.1537799e-01 1.2845508e+00 7.0374801e-05 8.4949778e-07]
image9184.jpg,[2.2577511e-11 3.7867323e-09 2.0000000e+00 6.1106932e-11]
image9185.jpg,[4.5693258e-04 4.6180884e-04 1.9990759e+00 5.3465651e-06]
image9186.jpg,[1.9599891e-05 4.4534111e-04 1.9656826e+00 3.3852473e-02]
image9187.jpg,[1.6227846  0.00730827 0.26522183 0.10468529]
image9188.jpg,[0.8593192  0.47166416 0.666021   0.00299552]
image9189.jpg,[9.5146709e-07 6.3084159e-03 1.9936905e+00 1.5083373e-08]
image9192.jpg,[4.1089105e-04 1.9994767e+00 9.3644187e-05 1.8916338e-05]
image9194.jpg,[1.9707456e+00 2.5184235e-02 4.0659709e-03 4.1530802e-06]
image9195.jpg,[0.00712717 0.00774852 1.9812677  0.00385657]
image9196.jpg,[2.4139490e-08 4.4656855e-07 8.2980215e-08 1.9999994e+00]
image9197.jpg,[5.4556276e-06 1.9999806e+00 1.3731695e-05 1.4707757e-07]
image9198.jpg,[0.04623501 1.4098946  0.4832009  0.06066944]
image9201.jpg,[0.12492338 1.512335   0.29630095 0.06644067]
image9203.jpg,[1.9607747e-03 1.9411565e+00 5.5094313e-02 1.7884558e-03]
image9204.jpg,[1.4188774e-02 1.9856223e+00 2.0803001e-05 1.6814897e-04]
image9205.jpg,[8.2555971e-06 4.6974262e-03 1.9951675e+00 1.2690217e-04]
image9209.jpg,[0.9234848  1.0030409  0.07158433 0.00188996]
image9210.jpg,[1.9984657e+00 1.1014044e-03 4.3281500e-04 1.2607035e-07]
image9212.jpg,[5.3744040e-02 4.2260997e-02 1.9039886e+00 6.4075057e-06]
image9213.jpg,[1.9984243e+00 1.5358581e-03 3.9768020e-05 1.8934839e-08]
image9214.jpg,[8.8244124e-05 2.8095136e-03 1.9939361e+00 3.1663028e-03]
image9215.jpg,[5.8614467e-07 1.4319838e-06 1.9999920e+00 5.9692347e-06]
image9217.jpg,[8.2981998e-01 1.6121197e-01 1.0087714e+00 1.9665659e-04]
image9218.jpg,[5.472915e-01 1.452113e+00 5.425719e-04 5.287820e-05]
image9225.jpg,[1.4530974e-06 1.9999986e+00 6.4686816e-08 6.1680234e-09]
image9226.jpg,[1.02576893e-03 8.63564253e-01 1.20383045e-02 1.12337160e+00]
image9227.jpg,[1.9980845e+00 4.7300122e-04 1.4352188e-03 7.1780978e-06]
image9228.jpg,[1.8566239  0.1267635  0.00561263 0.01099997]
image9229.jpg,[0.96290123 0.6448127  0.28153977 0.11074618]
image9230.jpg,[1.753431   0.0839266  0.00555484 0.15708764]
image9231.jpg,[0.01416839 1.6600633  0.03596647 0.28980213]
image9232.jpg,[3.4758834e-08 1.1601100e-07 2.5185047e-08 1.9999998e+00]
image9233.jpg,[9.7790455e-08 6.6929637e-04 1.9993305e+00 1.3415067e-07]
image9235.jpg,[9.5379436e-01 3.9546925e-01 6.5066123e-01 7.5190175e-05]
image9237.jpg,[1.7194545e+00 2.7894846e-01 9.7041437e-04 6.2651210e-04]
image9239.jpg,[8.8077223e-01 1.1153558e+00 3.8654581e-03 6.3437524e-06]
image9241.jpg,[1.9997387e+00 2.2131852e-04 3.9951403e-05 1.0828245e-07]
image9245.jpg,[0.1739459  0.11983079 1.6201179  0.08610528]
image9246.jpg,[1.8922312e+00 1.0246294e-01 5.3033340e-03 2.4848914e-06]
image9247.jpg,[4.8515135e-01 1.5143712e+00 3.4858051e-04 1.2879654e-04]
image9248.jpg,[0.2151234  0.8229277  0.8849576  0.07699122]
image9251.jpg,[1.1478844e-02 1.3052809e-01 1.8577251e+00 2.6791819e-04]
image9252.jpg,[1.8250316e+00 8.0465520e-04 1.7264394e-01 1.5197587e-03]
image9253.jpg,[1.7155588e+00 2.7933607e-01 4.2539984e-03 8.5128151e-04]
image9254.jpg,[0.00888218 0.01119864 0.03150148 1.9484179 ]
image9255.jpg,[1.46609280e-04 1.99966073e+00 7.44951249e-05 1.18229145e-04]
image9257.jpg,[0.03883553 0.42325342 1.4110785  0.12683253]
image9262.jpg,[1.1841263  0.4464904  0.00492296 0.36446044]
image9263.jpg,[1.1824574e-03 6.6265285e-02 1.9325266e+00 2.5612017e-05]
image9264.jpg,[1.4986790e+00 5.0013661e-01 1.1532729e-03 3.1054737e-05]
image9265.jpg,[0.4634265  0.8387156  0.62639165 0.07146624]
image9266.jpg,[3.2014379e-04 2.7532780e-01 1.7243340e+00 1.8061008e-05]
image9267.jpg,[4.4008909e-04 6.5559618e-02 2.6696062e-01 1.6670396e+00]
image9268.jpg,[0.01528777 1.3406761  0.6000849  0.04395112]
image9270.jpg,[1.6890252e-07 1.9999983e+00 1.5807452e-06 4.4463526e-09]
image9272.jpg,[4.7571439e-06 6.3906109e-04 1.9991882e+00 1.6791631e-04]
image9275.jpg,[2.2377799e-07 1.9999868e+00 1.1275454e-06 1.1865528e-05]
image9276.jpg,[0.01483459 0.0670688  0.06925783 1.8488388 ]
image9277.jpg,[3.2293268e-05 4.9571339e-02 3.9033603e-07 1.9503961e+00]
image9279.jpg,[4.1826526e-05 1.9997251e+00 2.3182239e-04 1.1053531e-06]
image9281.jpg,[1.7885921  0.12901637 0.0800612  0.00233041]
image9282.jpg,[6.8309474e-01 1.3149109e+00 1.5548652e-03 4.3949761e-04]
image9284.jpg,[1.2049143e+00 7.8018434e-02 7.1704090e-01 2.6480109e-05]
image9285.jpg,[0.01633145 0.4979151  0.832782   0.6529715 ]
image9287.jpg,[1.9858577e+00 8.0361394e-03 6.0209543e-03 8.5011663e-05]
image9288.jpg,[2.2699204e-04 1.2690155e-03 1.9985039e+00 6.2581627e-08]
image9289.jpg,[1.9999839e+00 1.6035121e-05 1.1361140e-07 4.3615810e-12]
image9290.jpg,[9.8146781e-02 9.7150415e-01 9.2994332e-01 4.0573391e-04]
image9292.jpg,[0.08896732 1.0755258  0.33791256 0.49759427]
image9294.jpg,[0.01636084 0.29036492 1.508775   0.18449926]
image9295.jpg,[1.0632755e-01 1.7765656e+00 1.1605379e-01 1.0531566e-03]
image9297.jpg,[4.7190933e-05 2.6666839e-04 1.9978774e+00 1.8087534e-03]
image9298.jpg,[1.456215   0.5156384  0.00627987 0.02186658]
image9300.jpg,[5.0865783e-04 3.4661300e-02 1.9648299e+00 1.9162782e-07]
image9301.jpg,[3.45271372e-04 7.14066482e-05 1.99947953e+00 1.03752885e-04]
image9302.jpg,[1.1586662e-01 5.2209908e-01 1.3619722e+00 6.2110877e-05]
image9303.jpg,[3.8969799e-04 2.5066331e-02 1.9519291e+00 2.2614637e-02]
image9304.jpg,[1.0681375e-04 9.3656978e-05 1.9997978e+00 1.6418747e-06]
image9305.jpg,[3.1524344e-06 1.8288783e-04 1.9998137e+00 2.2609116e-07]
image9306.jpg,[1.052222   0.39530802 0.5422537  0.01021628]
image9307.jpg,[0.19294941 1.7974725  0.00233242 0.0072458 ]
image9309.jpg,[1.1919428e-04 4.5378873e-01 2.6471648e-01 1.2813756e+00]
image9311.jpg,[0.01856731 0.15511148 1.7994394  0.02688185]
image9313.jpg,[4.4329688e-03 1.9949992e+00 3.2545673e-04 2.4252031e-04]
image9315.jpg,[1.6919044e-07 1.9995379e+00 1.9935002e-05 4.4209851e-04]
image9316.jpg,[1.9956203e+00 4.0822253e-03 2.9734243e-04 8.2450363e-08]
image9317.jpg,[0.39510572 0.40215677 1.2011008  0.00163673]
image9318.jpg,[4.4060708e-04 2.0458859e-01 1.3994451e+00 3.9552566e-01]
image9320.jpg,[1.6307781  0.26597926 0.10144126 0.00180134]
image9321.jpg,[3.7390026e-04 7.6431834e-06 1.3773753e-03 1.9982409e+00]
image9322.jpg,[1.8631694e+00 1.3192309e-01 3.3900589e-03 1.5174353e-03]
image9323.jpg,[1.9999835e+00 4.3202026e-06 1.2146628e-05 2.9005631e-11]
image9324.jpg,[1.8071561e-05 4.9473847e-06 1.9999770e+00 1.1616820e-08]
image9325.jpg,[1.0236255e-03 5.7753509e-01 3.5758692e-01 1.0638542e+00]
image9326.jpg,[5.4467782e-06 3.4637768e-03 1.9965309e+00 1.8471099e-09]
image9327.jpg,[4.7162266e-06 1.0675441e-01 1.8915718e+00 1.6691803e-03]
image9328.jpg,[0.00266699 0.4799569  0.92811096 0.58926517]
image9329.jpg,[9.19726663e-05 1.99984610e+00 6.18857230e-05 1.09192634e-07]
image9331.jpg,[0.00518579 1.7023681  0.27118045 0.02126569]
image9335.jpg,[5.3792614e-03 1.4683037e-03 1.9931507e+00 1.7579896e-06]
image9336.jpg,[1.9950953e+00 4.3813516e-03 5.0338637e-04 1.9917257e-05]
image9337.jpg,[2.6075291e-05 1.6031478e-04 1.9998137e+00 5.2185690e-08]
image9338.jpg,[1.7630666e+00 2.3186931e-01 4.9953721e-03 6.8671899e-05]
image9339.jpg,[1.9229771e+00 7.1667932e-02 5.3549330e-03 1.9426230e-08]
image9340.jpg,[8.9908889e-07 7.8358971e-07 1.9999983e+00 7.1429662e-10]
image9342.jpg,[1.0095508e+00 2.9678032e-02 9.6011853e-01 6.5266620e-04]
image9348.jpg,[3.2095202e-05 1.7398979e-03 1.9981258e+00 1.0226543e-04]
image9353.jpg,[1.9998542e+00 9.6822696e-05 4.8933704e-05 2.0158184e-09]
image9354.jpg,[1.3807526e-01 3.4543881e-03 1.8584673e+00 3.1136904e-06]
image9355.jpg,[0.00981588 1.4769009  0.4091315  0.1041517 ]
image9356.jpg,[0.5336524  0.12216443 1.3385751  0.00560788]
image9357.jpg,[1.2044333  0.0602181  0.73271656 0.00263195]
image9358.jpg,[6.5222508e-03 1.9906931e+00 1.0479912e-03 1.7366227e-03]
image9359.jpg,[8.0691808e-01 9.9080175e-01 2.0227998e-01 9.7579019e-08]
image9360.jpg,[9.7560775e-01 5.6733221e-02 9.6746391e-01 1.9509342e-04]
image9363.jpg,[1.9994116e+00 1.8948250e-04 3.9904859e-04 3.3125968e-08]
image9364.jpg,[2.4947135e-03 1.9974267e+00 7.1752707e-05 6.7398946e-06]
image9365.jpg,[3.2239564e-07 3.8996171e-05 1.9999605e+00 1.6643098e-07]
image9366.jpg,[0.87091714 1.0719943  0.05553545 0.00155311]
image9367.jpg,[4.8333495e-06 1.9999855e+00 9.6859521e-06 1.1464231e-08]
image9369.jpg,[0.27116892 0.18973602 0.94809484 0.5910002 ]
image9370.jpg,[9.4192774e-06 1.2122944e-04 1.9998693e+00 4.1119776e-08]
image9371.jpg,[2.4492029e-02 7.8690163e-04 1.9747212e+00 9.8569712e-09]
image9373.jpg,[3.0783406e-07 1.8338865e-06 1.9999979e+00 1.0366684e-10]
image9375.jpg,[1.9521040e+00 4.7794651e-02 1.0125487e-04 8.6803972e-08]
image9377.jpg,[0.01004111 1.7777394  0.0405279  0.17169154]
image9378.jpg,[0.34740868 0.7103698  0.78958046 0.15264104]
image9381.jpg,[2.3223940e-01 2.0916391e-02 1.7468204e+00 2.3735995e-05]
image9383.jpg,[1.9993010e+00 5.0739502e-04 1.8996066e-04 1.5532218e-06]
image9384.jpg,[1.2247932e-09 5.4591749e-07 1.9812771e-09 1.9999995e+00]
image9385.jpg,[0.9524807  0.30405214 0.737455   0.00601222]
image9386.jpg,[1.9999585e+00 2.5366315e-05 8.6265700e-06 7.6310762e-06]
image9387.jpg,[0.9012953  0.23304814 0.02461329 0.8410433 ]
image9389.jpg,[1.2537882e+00 7.0387477e-01 4.2159818e-02 1.7707206e-04]
image9390.jpg,[1.9900486e-02 1.4376369e-02 1.9641141e+00 1.6090798e-03]
image9392.jpg,[1.9440751e+00 1.6632758e-03 5.4245636e-02 1.6007183e-05]
image9394.jpg,[2.9960340e-01 1.3054059e+00 3.9429647e-01 6.9430470e-04]
image9395.jpg,[5.5630617e-06 2.5022167e-03 1.9552324e+00 4.2259771e-02]
image9396.jpg,[4.1748423e-05 2.1748240e-03 1.8400164e+00 1.5776710e-01]
image9397.jpg,[1.3487378e-02 6.0282601e-04 1.9859098e+00 4.7888214e-08]
image9399.jpg,[5.0359668e-05 3.6930061e-05 1.9999127e+00 3.0693791e-08]
image9400.jpg,[0.80617476 0.36722198 0.15968141 0.6669219 ]
image9401.jpg,[1.5658607e+00 4.2562091e-01 8.5026091e-03 1.5834456e-05]
image9402.jpg,[1.0652568  0.92988557 0.00120621 0.00365143]
image9406.jpg,[4.4516471e-04 1.9677962e+00 2.2350201e-02 9.4084041e-03]
image9409.jpg,[1.2086092e-03 1.9985707e+00 5.4422133e-05 1.6629176e-04]
image9410.jpg,[5.1269293e-01 1.4843416e+00 1.8338820e-03 1.1316093e-03]
image9412.jpg,[2.0000000e+00 4.8203823e-08 9.5798836e-09 9.0010794e-12]
image9413.jpg,[7.3780358e-02 1.7252452e+00 2.0094927e-01 2.4999677e-05]
image9414.jpg,[0.04580132 0.35593185 1.5777848  0.02048205]
image9415.jpg,[2.6319623e-03 2.8916476e-02 1.9684477e+00 3.9421743e-06]
image9416.jpg,[3.2384785e-12 9.5840711e-08 1.9999998e+00 6.4215584e-08]
image9417.jpg,[0.73694    0.9229442  0.31429034 0.02582547]
image9421.jpg,[3.6287302e-06 7.0138083e-07 1.6313491e-08 1.9999957e+00]
image9424.jpg,[5.2223611e-04 1.5984721e+00 4.0100402e-01 1.6741686e-06]
image9426.jpg,[2.6506777e-06 1.3410668e-04 1.9998066e+00 5.6576482e-05]
image9427.jpg,[3.4478717e-03 1.7537716e-04 1.9963707e+00 6.0646666e-06]
image9428.jpg,[0.00626375 1.5689118  0.39426833 0.03055615]
image9430.jpg,[1.6507149e-03 9.5098400e-01 1.7816827e-04 1.0471870e+00]
image9431.jpg,[1.9996588e+00 1.9097206e-04 1.5003901e-04 4.2956177e-08]
image9433.jpg,[1.8397819e-06 6.1087273e-03 4.0979209e-08 1.9938893e+00]
image9434.jpg,[0.00635389 0.17644395 0.06310499 1.7540972 ]
image9435.jpg,[7.0233462e-08 8.3122059e-06 1.9999905e+00 1.1487074e-06]
image9439.jpg,[1.8442003  0.14006789 0.00460463 0.01112721]
image9440.jpg,[1.4178431  0.0571262  0.51524657 0.00978405]
image9441.jpg,[1.0620281e-08 1.6894771e-06 1.9999974e+00 1.0686973e-06]
image9444.jpg,[1.5248855  0.21214657 0.2600765  0.00289138]
image9446.jpg,[1.2824786  0.45286846 0.11861799 0.14603496]
image9447.jpg,[2.0562263e-06 4.4681539e-04 1.9994214e+00 1.2961568e-04]
image9450.jpg,[0.00183764 1.0042691  0.9734411  0.02045214]
image9451.jpg,[0.8456257  0.66788775 0.4819817  0.00450485]
image9452.jpg,[8.5772389e-01 4.9518961e-01 6.4648986e-01 5.9667206e-04]
image9455.jpg,[1.4664697e-07 1.9999717e+00 2.7192140e-05 8.7409398e-07]
image9456.jpg,[1.6876221e+00 8.7218322e-03 3.0362684e-01 2.9301962e-05]
image9457.jpg,[1.9921136e+00 3.7936065e-03 4.0922360e-03 4.5181824e-07]
image9459.jpg,[1.9917669e+00 8.1030503e-03 9.3675371e-05 3.6384488e-05]
image9460.jpg,[1.8968925e-02 8.9958059e-03 1.9714267e+00 6.0848502e-04]
image9464.jpg,[1.84216976e+00 1.32450005e-02 1.44535109e-01 5.00070528e-05]
image9466.jpg,[0.0162138 1.0611136 0.088002  0.8346706]
image9468.jpg,[2.3662275e-01 1.7468672e+00 1.5349463e-02 1.1605462e-03]
image9469.jpg,[5.9080896e-05 1.5623071e-02 1.9819269e+00 2.3909127e-03]
image9470.jpg,[1.2729130e+00 7.1682239e-01 1.0180924e-02 8.3709427e-05]
image9471.jpg,[0.05070485 1.8290743  0.00458214 0.11563872]
image9473.jpg,[2.92041618e-02 1.11382615e-04 1.97068441e+00 2.08535145e-08]
image9474.jpg,[1.2041343e+00 7.9503214e-01 7.9935230e-04 3.4280485e-05]
image9476.jpg,[1.9996356e+00 3.0688661e-05 2.6188005e-04 7.1830342e-05]
image9477.jpg,[1.9999988e+00 1.1977191e-06 3.4491464e-08 6.2024622e-11]
image9479.jpg,[1.7665638e+00 7.2968528e-02 1.6041625e-01 5.1365616e-05]
image9483.jpg,[1.1176018  0.8521634  0.02875587 0.00147908]
image9485.jpg,[0.08295954 1.5763907  0.00978968 0.33086008]
image9486.jpg,[0.05571984 0.529417   0.8555047  0.5593585 ]
image9487.jpg,[1.3751521e+00 6.1461973e-01 1.0171811e-02 5.6265348e-05]
image9488.jpg,[5.3342359e-05 1.9999437e+00 1.8437069e-06 1.0012899e-06]
image9489.jpg,[8.7472115e-04 1.9918829e+00 7.1683861e-03 7.3871532e-05]
image9491.jpg,[1.9342862e+00 5.7683408e-02 8.0303606e-03 4.1726228e-08]
image9494.jpg,[1.7014895e-06 4.3981203e-07 1.9999979e+00 3.7779307e-12]
image9496.jpg,[1.9919875e+00 7.5497865e-03 4.6188253e-04 7.0822227e-07]
image9497.jpg,[3.9945239e-01 5.0758827e-01 1.0923189e+00 6.4046151e-04]
image9498.jpg,[0.5780482 0.9138756 0.5064671 0.001609 ]
image9500.jpg,[7.6556178e-03 1.4719772e-04 2.7702621e-05 1.9921694e+00]
image9502.jpg,[1.9990871e+00 2.8793188e-04 6.2494201e-04 1.9942922e-07]
image9503.jpg,[1.9903011e+00 8.4413667e-05 9.3281493e-03 2.8640224e-04]
image9504.jpg,[2.6957665e-05 2.3914155e-04 1.1378888e-05 1.9997225e+00]
image9506.jpg,[1.4140891e-04 1.8718443e+00 8.6243097e-03 1.1938988e-01]
image9507.jpg,[9.5120748e-05 1.3684099e+00 6.3149422e-01 7.9132326e-07]
image9510.jpg,[1.0580996e+00 7.8931582e-01 1.5251969e-01 6.4802734e-05]
image9512.jpg,[5.9554071e-07 3.9844446e-05 3.9031249e-07 1.9999591e+00]
