Image,Class
image9294.jpg,[0.03688757 0.16719311 0.9162493  0.87967   ]
image9295.jpg,[0.7123217  1.1506364  0.13332924 0.00371254]
image9297.jpg,[0.01681792 0.01817465 1.8813131  0.08369429]
image9298.jpg,[1.7308427  0.25092882 0.00500087 0.01322777]
image9300.jpg,[0.03154969 0.2374406  1.7186499  0.0123599 ]
image9301.jpg,[0.01195505 0.02433723 1.9592866  0.00442122]
image9302.jpg,[0.88463664 0.4327281  0.661255   0.02138032]
image9303.jpg,[0.00705394 0.0911101  1.8090603  0.09277558]
image9304.jpg,[0.03782735 0.15610768 1.7821844  0.02388061]
image9305.jpg,[3.8092728e-03 5.2013807e-02 1.9441488e+00 2.8026050e-05]
image9306.jpg,[0.47937253 0.40287995 1.1153095  0.00243803]
image9307.jpg,[0.18796611 1.7882717  0.01881705 0.00494516]
image9309.jpg,[0.00165687 1.1121795  0.30666238 0.5795013 ]
image9311.jpg,[0.01456733 0.18422836 1.7968787  0.0043257 ]
image9313.jpg,[0.24098712 1.6722562  0.05776584 0.02899086]
image9315.jpg,[1.3169198e-05 1.9900268e+00 1.2270748e-03 8.7329084e-03]
image9316.jpg,[1.9539022e+00 2.1473072e-02 2.4615761e-02 8.8873330e-06]
image9317.jpg,[0.3645774  0.52753115 1.0811825  0.02670904]
image9318.jpg,[0.01880876 0.24060696 0.90968704 0.83089733]
image9320.jpg,[0.60197914 0.50887156 0.8802581  0.00889114]
image9321.jpg,[8.7540675e-06 1.0258796e-05 7.4916308e-05 1.9999061e+00]
image9322.jpg,[0.6804886  0.95422244 0.08497763 0.28031138]
image9323.jpg,[1.9877704e+00 1.0254907e-03 1.1197047e-02 6.9488251e-06]
image9324.jpg,[0.08467962 0.05620744 1.856567   0.00254595]
image9325.jpg,[0.07615919 0.6239375  0.68869305 0.61121017]
image9326.jpg,[1.4652821e-02 9.6192427e-02 1.8891475e+00 7.2107928e-06]
image9327.jpg,[4.51720058e-04 1.24415725e-01 1.87495697e+00 1.75591937e-04]
image9328.jpg,[0.17970707 0.55686903 0.83097243 0.43245137]
image9329.jpg,[7.6628672e-03 1.9734316e+00 1.7207135e-02 1.6983744e-03]
image9331.jpg,[0.00939207 1.5386968  0.35973215 0.09217907]
image9335.jpg,[2.4625027e-01 9.9380098e-02 1.6540293e+00 3.4040638e-04]
image9336.jpg,[1.4616141  0.31809872 0.10303281 0.11725438]
image9337.jpg,[3.59107461e-03 1.24817155e-02 1.98389030e+00 3.69077970e-05]
image9338.jpg,[1.3944987  0.55320567 0.04990336 0.00239232]
image9339.jpg,[1.9070389e+00 8.4222063e-02 8.7376535e-03 1.3643898e-06]
image9340.jpg,[1.2649295e-03 1.4050358e-03 1.9973135e+00 1.6605514e-05]
image9342.jpg,[0.81330127 0.22665721 0.9565735  0.00346813]
image9348.jpg,[1.7905582e-03 4.6695028e-02 1.9502642e+00 1.2503176e-03]
image9353.jpg,[1.9987526e+00 1.0613812e-03 1.8515227e-04 8.7680269e-07]
image9354.jpg,[2.5648439e-01 8.7159187e-02 1.6553268e+00 1.0296395e-03]
image9355.jpg,[0.02658687 0.5458598  1.3850504  0.04250289]
image9356.jpg,[0.7380794  0.25786346 0.9667454  0.03731168]
image9357.jpg,[1.3487390e+00 3.0851310e-01 3.4230947e-01 4.3841376e-04]
image9358.jpg,[0.04937227 1.8547484  0.02573984 0.07013958]
image9359.jpg,[7.7897310e-01 8.4040403e-01 3.8052547e-01 9.7387296e-05]
image9360.jpg,[1.2629452e+00 9.1105312e-02 6.4510560e-01 8.4397232e-04]
image9363.jpg,[1.8987203e+00 6.1619457e-02 3.9642114e-02 1.8134609e-05]
image9364.jpg,[5.2957855e-02 1.8425729e+00 1.0285583e-01 1.6132707e-03]
image9365.jpg,[2.9248900e-05 1.1466977e-02 1.9885021e+00 1.5565629e-06]
image9366.jpg,[0.02276769 1.9199289  0.03887402 0.01842947]
image9367.jpg,[1.2797420e-04 1.9992217e+00 5.8440660e-04 6.5942739e-05]
image9369.jpg,[0.33468026 0.26947045 1.129221   0.26662832]
image9370.jpg,[2.9869389e-05 1.2243692e-03 1.9987454e+00 3.8264989e-07]
image9371.jpg,[1.35862648e-01 1.07367516e-01 1.75657666e+00 1.93229833e-04]
image9373.jpg,[2.9742345e-04 2.5029324e-03 1.9971988e+00 8.1599683e-07]
image9375.jpg,[1.9779546e+00 2.1270778e-02 7.7282812e-04 1.7474609e-06]
image9377.jpg,[0.16617113 1.4837892  0.18557198 0.16446757]
image9378.jpg,[0.47420663 1.1317664  0.29842117 0.09560581]
image9381.jpg,[0.6197089  0.28862602 1.0697304  0.02193468]
image9383.jpg,[1.9353802e+00 5.6140464e-02 7.7099390e-03 7.6941674e-04]
image9384.jpg,[1.03702305e-05 1.37170849e-04 1.91624349e-06 1.99985051e+00]
image9385.jpg,[0.9640361  0.9476027  0.08192764 0.00643365]
image9386.jpg,[1.9989408e+00 2.0510971e-04 7.1540184e-04 1.3856099e-04]
image9387.jpg,[0.58676445 0.7483563  0.37520984 0.28966942]
image9389.jpg,[1.8666722e+00 7.9006463e-02 5.3057950e-02 1.2635298e-03]
image9390.jpg,[0.40786996 0.13219103 1.4456115  0.01432742]
image9392.jpg,[1.4088718  0.19612144 0.37995604 0.01505075]
image9394.jpg,[0.28795937 1.4415944  0.26784924 0.00259691]
image9395.jpg,[0.00815485 0.03922241 1.4669173  0.48570532]
image9396.jpg,[0.00261248 0.02510044 0.97404855 0.9982385 ]
image9397.jpg,[1.3819037e-02 1.6860794e-02 1.9692414e+00 7.8755067e-05]
image9399.jpg,[2.9743526e-02 4.9741929e-03 1.9652464e+00 3.5907102e-05]
image9400.jpg,[0.69908154 0.8398071  0.32136783 0.13974345]
image9401.jpg,[1.7329376e+00 2.5946718e-01 7.4359290e-03 1.5937781e-04]
image9402.jpg,[0.9476074  0.9442525  0.03190482 0.07623518]
image9406.jpg,[0.0033325  1.9727464  0.01880575 0.00511534]
image9409.jpg,[6.8448514e-02 1.9278955e+00 3.2125995e-03 4.4341054e-04]
image9410.jpg,[1.0338228  0.94796336 0.01179748 0.0064164 ]
image9412.jpg,[1.9989952e+00 4.4661784e-04 5.5595499e-04 2.0771513e-06]
image9413.jpg,[0.50406873 1.1404424  0.35351306 0.00197575]
image9414.jpg,[0.39183122 0.98399866 0.5407202  0.08344993]
image9415.jpg,[4.8760497e-03 3.2689001e-02 1.9623603e+00 7.4686141e-05]
image9416.jpg,[1.5907484e-05 1.5432114e-03 1.9980477e+00 3.9326298e-04]
image9417.jpg,[1.1257775  0.4204325  0.44923776 0.00455223]
image9421.jpg,[1.1817087e-05 8.1245082e-05 5.1860050e-05 1.9998550e+00]
image9424.jpg,[3.6434690e-03 7.3383754e-01 1.2619679e+00 5.5120466e-04]
image9426.jpg,[0.00312919 0.01222637 1.9810569  0.00358739]
image9427.jpg,[4.31614146e-02 9.12578218e-03 1.94760156e+00 1.11226575e-04]
image9428.jpg,[0.07201898 0.44428864 1.0295291  0.4541633 ]
image9430.jpg,[2.6556435e-03 1.6805565e+00 1.6819996e-04 3.1661972e-01]
image9431.jpg,[1.9946711e+00 3.7043565e-03 1.5995083e-03 2.4999719e-05]
image9433.jpg,[7.0793380e-04 1.6424496e+00 2.5821897e-05 3.5681656e-01]
image9434.jpg,[0.04634908 0.2627744  0.4309983  1.2598782 ]
image9435.jpg,[1.8649038e-03 3.0061832e-02 1.9673367e+00 7.3652883e-04]
image9439.jpg,[1.8429270e+00 1.4178498e-01 1.4731296e-02 5.5672228e-04]
image9440.jpg,[1.7550735  0.06799591 0.14353809 0.0333925 ]
image9441.jpg,[5.2163385e-05 2.8847251e-03 1.9966719e+00 3.9125822e-04]
image9444.jpg,[0.8361486  0.61688    0.5083649  0.03860644]
image9446.jpg,[1.7346791  0.20844126 0.04295625 0.01392337]
image9447.jpg,[0.00539303 0.05890109 1.9104657  0.02524021]
image9450.jpg,[0.0637     1.0671365  0.8103816  0.05878185]
image9451.jpg,[0.3230479  1.5672827  0.1076811  0.00198816]
image9452.jpg,[1.4137249e+00 5.1559842e-01 6.9416404e-02 1.2602265e-03]
image9455.jpg,[1.7455404e-04 1.9977939e+00 1.8030360e-03 2.2837147e-04]
image9456.jpg,[1.926182e+00 2.346288e-03 7.136015e-02 1.113822e-04]
image9457.jpg,[1.7748924e+00 1.8865937e-01 3.5535369e-02 9.1281743e-04]
image9459.jpg,[1.9383891  0.04475376 0.01264316 0.00421401]
image9460.jpg,[6.4150192e-02 6.8181023e-02 1.8663609e+00 1.3077820e-03]
image9464.jpg,[1.8718748  0.0871845  0.03569509 0.00524554]
image9466.jpg,[0.07108102 0.9721987  0.16455948 0.79216075]
image9468.jpg,[1.1514853  0.40318733 0.3452442  0.10008319]
image9469.jpg,[0.00474558 0.10425106 1.8631544  0.02784883]
image9470.jpg,[1.1431506e+00 7.9034388e-01 6.5385744e-02 1.1198443e-03]
image9471.jpg,[0.32384443 1.6279802  0.00649379 0.04168138]
image9473.jpg,[3.0175705e-02 2.4849009e-03 1.9673367e+00 2.8539321e-06]
image9474.jpg,[5.6552875e-01 1.4318614e+00 2.3477604e-03 2.6198875e-04]
image9476.jpg,[1.8416958  0.0296388  0.10537361 0.02329174]
image9477.jpg,[1.9985723e+00 1.3397038e-03 8.5711639e-05 2.2753322e-06]
image9479.jpg,[1.6739902  0.14221285 0.17806593 0.00573108]
image9483.jpg,[1.6650826  0.2893545  0.0423987  0.00316427]
image9485.jpg,[0.51242757 0.82805556 0.22036889 0.43914783]
image9486.jpg,[0.3905993  0.4848203  0.60290027 0.52168006]
image9487.jpg,[1.6627889e+00 2.8047502e-01 5.5809893e-02 9.2626695e-04]
image9488.jpg,[2.7084386e-03 1.9961785e+00 4.9090071e-04 6.2224502e-04]
image9489.jpg,[4.8629837e-03 1.9385123e+00 5.5896375e-02 7.2835572e-04]
image9491.jpg,[1.6099944e+00 2.8000745e-01 1.0978095e-01 2.1704065e-04]
image9494.jpg,[2.8854203e-03 1.8283790e-03 1.9952844e+00 1.8175491e-06]
image9496.jpg,[1.6604741e+00 3.3339638e-01 5.4160766e-03 7.1340869e-04]
image9497.jpg,[0.3698647  0.22503851 1.4014931  0.00360373]
image9498.jpg,[0.3227326  0.841437   0.83074677 0.00508354]
image9500.jpg,[0.0967764  0.04991324 0.02354486 1.8297654 ]
image9502.jpg,[1.96626496e+00 1.07855275e-02 2.28842739e-02 6.51418450e-05]
image9503.jpg,[1.7702115  0.04890313 0.09354579 0.08733962]
image9504.jpg,[7.8668967e-03 2.9585704e-02 1.0916828e-03 1.9614557e+00]
image9506.jpg,[0.02252508 1.2242019  0.18083815 0.5724348 ]
image9507.jpg,[0.00366139 1.2120311  0.7830198  0.0012878 ]
image9510.jpg,[0.40129638 1.4959316  0.10119164 0.00158033]
image9512.jpg,[4.4939352e-06 4.9753545e-04 5.5955406e-06 1.9994924e+00]
image9513.jpg,[0.13015305 0.0438329  1.7921705  0.03384338]
image9514.jpg,[0.6590539  1.0602505  0.26805687 0.01263869]
image9515.jpg,[3.1025792e-03 2.9599834e-03 1.9939370e+00 3.2627500e-07]
image9516.jpg,[0.8005061  0.5669519  0.53764534 0.09489667]
image9519.jpg,[0.07337549 0.06343631 1.844247   0.01894126]
image9520.jpg,[0.5713538  0.3188466  1.0953346  0.01446498]
image9521.jpg,[0.1598076  0.3254301  0.6204789  0.89428335]
image9522.jpg,[2.6818754e-05 1.9993989e+00 5.5765855e-04 1.6675716e-05]
image9526.jpg,[1.8247285e-05 1.6128933e-03 1.9983401e+00 2.8707371e-05]
image9528.jpg,[1.01858473e-06 1.99988794e+00 1.01504265e-04 9.60862235e-06]
image9531.jpg,[1.9988823e+00 1.1123101e-03 5.2441792e-06 2.2751827e-07]
image9532.jpg,[1.5537376  0.19605803 0.24369013 0.00651427]
image9535.jpg,[1.5574709e+00 4.0581658e-01 3.5306588e-02 1.4059141e-03]
image9536.jpg,[1.9609051e+00 3.4639597e-02 4.1304696e-03 3.2493225e-04]
image9537.jpg,[0.9851922  0.940495   0.05193432 0.02237835]
image9539.jpg,[1.2238104e+00 7.7464974e-01 1.4190843e-03 1.2078315e-04]
image9540.jpg,[0.01226148 0.47382528 0.66638577 0.8475275 ]
image9541.jpg,[0.2799957  1.1983502  0.45913026 0.06252377]
image9543.jpg,[0.6951104  0.9903972  0.3068805  0.00761195]
image9544.jpg,[1.6500065  0.25099102 0.01344562 0.08555669]
image9545.jpg,[6.7497064e-07 1.9999970e+00 1.5865349e-06 7.9210389e-07]
image9548.jpg,[0.15153176 0.8267003  0.07302672 0.9487412 ]
image9550.jpg,[0.73933876 0.52222484 0.7315188  0.00691753]
image9552.jpg,[1.9548295e+00 4.3959465e-02 1.1991654e-03 1.1954493e-05]
image9554.jpg,[0.01519201 1.9044456  0.01195181 0.06841065]
image9555.jpg,[1.5274920e-06 1.9999950e+00 1.3908026e-06 2.0024399e-06]
image9556.jpg,[1.4270318e+00 4.7716469e-01 9.5772900e-02 3.0786265e-05]
image9559.jpg,[0.08395735 1.2438611  0.11475566 0.557426  ]
